No.;Time;Source;Destination;Protocol;srcPort;dstPort;Length;Info;tcp_Flags;tcp_WindowSize;Delay;OPC_Message_Size;OPC_Sec.Requ_ID;MessageType;Message_String;S7_ROSCTR;S7_Data_Length;S7_Function;S7_Message;S7_Error_Code;Mod_Length;Mod_Transa_ID;Mod_Function;Mod_Req_Frame;Mod_Req_Delay;Mod_Data;Delay (tcp);http_user;http_data
961;8347037602;1721806;10001;TCP;36184;7617;54;36184  >  7617 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;4884547;;;;;;;;;;;;;;;;0;;
962;8350485852;1721806;10001;TCP;36184;7764;54;36184  >  7764 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;344825;;;;;;;;;;;;;;;;0;;
963;8353381004;1721806;10001;TCP;36184;3826;54;36184  >  3826 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2895152;;;;;;;;;;;;;;;;0;;
964;8358034548;1721806;10001;TCP;36184;9424;54;36184  >  9424 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;4653544;;;;;;;;;;;;;;;;0;;
965;8360914999;1721806;10001;TCP;36184;1986;54;36184  >  1986 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2880451;;;;;;;;;;;;;;;;0;;
966;8363434928;1721806;10001;TCP;36184;9938;54;36184  >  9938 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2519929;;;;;;;;;;;;;;;;0;;
967;836594428;1721806;10001;TCP;36184;2476;54;36184  >  2476 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2509352;;;;;;;;;;;;;;;;0;;
968;8435633927;1721806;10001;TCP;36186;8822;54;36186  >  8822 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;69689647;;;;;;;;;;;;;;;;0;;
969;8438911523;1721806;10001;TCP;36186;9488;54;36186  >  9488 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;3277596;;;;;;;;;;;;;;;;0;;
970;8442809007;1721806;10001;TCP;36186;7954;54;36186  >  7954 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;3897484;;;;;;;;;;;;;;;;0;;
971;8447323795;1721806;10001;TCP;36186;7617;54;36186  >  7617 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;4514788;;;;;;;;;;;;;;;;0;;
972;8450689195;1721806;10001;TCP;36186;7764;54;36186  >  7764 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;33654;;;;;;;;;;;;;;;;0;;
973;845362731;1721806;10001;TCP;36186;3826;54;36186  >  3826 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2938115;;;;;;;;;;;;;;;;0;;
974;8458647473;1721806;10001;TCP;36186;9424;54;36186  >  9424 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;5020163;;;;;;;;;;;;;;;;0;;
975;846109455;1721806;10001;TCP;36186;1986;54;36186  >  1986 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2447077;;;;;;;;;;;;;;;;0;;
976;846402066;1721806;10001;TCP;36186;9938;54;36186  >  9938 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;292611;;;;;;;;;;;;;;;;0;;
977;8466551911;1721806;10001;TCP;36186;2476;54;36186  >  2476 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2531251;;;;;;;;;;;;;;;;0;;
978;8535822146;1721806;10003;TCP;36184;3818;54;36184  >  3818 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;69270235;;;;;;;;;;;;;;;;0;;
979;8539793677;1721806;10003;TCP;36184;9533;54;36184  >  9533 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;3971531;;;;;;;;;;;;;;;;0;;
980;854329885;1721806;10003;TCP;36184;630;54;36184  >  630 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;3505173;;;;;;;;;;;;;;;;0;;
981;8548278351;1721806;10003;TCP;36184;2021;54;36184  >  2021 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;4979501;;;;;;;;;;;;;;;;0;;
982;8550732433;1721806;10003;TCP;36184;7661;54;36184  >  7661 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2454082;;;;;;;;;;;;;;;;0;;
983;8554121733;1721806;10003;TCP;36184;3154;54;36184  >  3154 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;33893;;;;;;;;;;;;;;;;0;;
984;8559063142;1721806;10003;TCP;36184;4930;54;36184  >  4930 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;4941409;;;;;;;;;;;;;;;;0;;
985;8562007736;1721806;10003;TCP;36184;3392;54;36184  >  3392 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2944594;;;;;;;;;;;;;;;;0;;
986;8564858918;1721806;10003;TCP;36184;5453;54;36184  >  5453 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2851182;;;;;;;;;;;;;;;;0;;
987;8567264618;1721806;10003;TCP;36184;2014;54;36184  >  2014 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;24057;;;;;;;;;;;;;;;;0;;
991;863620589;1721806;10003;TCP;36186;3818;54;36186  >  3818 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;14187817;;;;;;;;;;;;;;;;0;;
992;8640067069;1721806;10003;TCP;36186;9533;54;36186  >  9533 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;3861179;;;;;;;;;;;;;;;;0;;
993;8643560371;1721806;10003;TCP;36186;630;54;36186  >  630 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;3493302;;;;;;;;;;;;;;;;0;;
994;8648900432;1721806;10003;TCP;36186;2021;54;36186  >  2021 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;5340061;;;;;;;;;;;;;;;;0;;
995;8650949585;1721806;10003;TCP;36186;7661;54;36186  >  7661 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2049153;;;;;;;;;;;;;;;;0;;
996;8654171024;1721806;10003;TCP;36186;3154;54;36186  >  3154 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;3221439;;;;;;;;;;;;;;;;0;;
997;8659562799;1721806;10003;TCP;36186;4930;54;36186  >  4930 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;5391775;;;;;;;;;;;;;;;;0;;
998;8662594958;1721806;10003;TCP;36186;3392;54;36186  >  3392 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;3032159;;;;;;;;;;;;;;;;0;;
999;8664941307;1721806;10003;TCP;36186;5453;54;36186  >  5453 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2346349;;;;;;;;;;;;;;;;0;;
1000;8667886151;1721806;10003;TCP;36186;2014;54;36186  >  2014 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2944844;;;;;;;;;;;;;;;;0;;
1001;8736798676;1721806;10002;TCP;36184;1986;54;36184  >  1986 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;68912525;;;;;;;;;;;;;;;;0;;
1002;8740147405;1721806;10002;TCP;36184;9938;54;36184  >  9938 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;3348729;;;;;;;;;;;;;;;;0;;
1006;8743547885;1721806;10002;TCP;36184;2476;54;36184  >  2476 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;129527;;;;;;;;;;;;;;;;0;;
1007;8749865142;1721806;10002;TCP;36184;3375;54;36184  >  3375 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;6317257;;;;;;;;;;;;;;;;0;;
1008;8752718046;1721806;10002;TCP;36184;8795;54;36184  >  8795 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2852904;;;;;;;;;;;;;;;;0;;
1009;8755266679;1721806;10002;TCP;36184;3509;54;36184  >  3509 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2548633;;;;;;;;;;;;;;;;0;;
1010;8760141928;1721806;10002;TCP;36184;4792;54;36184  >  4792 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;4875249;;;;;;;;;;;;;;;;0;;
1011;876309686;1721806;10002;TCP;36184;5673;54;36184  >  5673 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2954932;;;;;;;;;;;;;;;;0;;
1012;8765570167;1721806;10002;TCP;36184;7521;54;36184  >  7521 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2473307;;;;;;;;;;;;;;;;0;;
1013;8768101141;1721806;10002;TCP;36184;7975;54;36184  >  7975 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2530974;;;;;;;;;;;;;;;;0;;
1014;8837244841;1721806;10002;TCP;36186;1986;54;36186  >  1986 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;691437;;;;;;;;;;;;;;;;0;;
1015;8840548324;1721806;10002;TCP;36186;9938;54;36186  >  9938 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;3303483;;;;;;;;;;;;;;;;0;;
1016;8843951811;1721806;10002;TCP;36186;2476;54;36186  >  2476 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;3403487;;;;;;;;;;;;;;;;0;;
1017;8849925633;1721806;10002;TCP;36186;3375;54;36186  >  3375 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;5973822;;;;;;;;;;;;;;;;0;;
1018;8852881692;1721806;10002;TCP;36186;8795;54;36186  >  8795 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2956059;;;;;;;;;;;;;;;;0;;
1019;8855353321;1721806;10002;TCP;36186;3509;54;36186  >  3509 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2471629;;;;;;;;;;;;;;;;0;;
1020;8861091421;1721806;10002;TCP;36186;4792;54;36186  >  4792 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;57381;;;;;;;;;;;;;;;;0;;
1021;8863922153;1721806;10002;TCP;36186;5673;54;36186  >  5673 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2830732;;;;;;;;;;;;;;;;0;;
1022;8865958905;1721806;10002;TCP;36186;7521;54;36186  >  7521 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2036752;;;;;;;;;;;;;;;;0;;
1023;8868174823;1721806;10002;TCP;36186;7975;54;36186  >  7975 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2215918;;;;;;;;;;;;;;;;0;;
1024;8937557178;1721806;10001;TCP;36184;3375;54;36184  >  3375 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;69382355;;;;;;;;;;;;;;;;0;;
1025;894089343;1721806;10001;TCP;36184;8795;54;36184  >  8795 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;3336252;;;;;;;;;;;;;;;;0;;
1026;8944333877;1721806;10001;TCP;36184;3509;54;36184  >  3509 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;3440447;;;;;;;;;;;;;;;;0;;
1027;8950266288;1721806;10001;TCP;36184;4792;54;36184  >  4792 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;5932411;;;;;;;;;;;;;;;;0;;
1028;895362228;1721806;10001;TCP;36184;5673;54;36184  >  5673 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;3355992;;;;;;;;;;;;;;;;0;;
1029;8956143563;1721806;10001;TCP;36184;7521;54;36184  >  7521 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2521283;;;;;;;;;;;;;;;;0;;
1030;8961164466;1721806;10001;TCP;36184;7975;54;36184  >  7975 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;5020903;;;;;;;;;;;;;;;;0;;
1031;8964189963;1721806;10001;TCP;36184;8119;54;36184  >  8119 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;3025497;;;;;;;;;;;;;;;;0;;
1032;8966665429;1721806;10001;TCP;36184;7339;54;36184  >  7339 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2475466;;;;;;;;;;;;;;;;0;;
1033;8968762034;1721806;10001;TCP;36184;8363;54;36184  >  8363 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2096605;;;;;;;;;;;;;;;;0;;
1034;9037841502;1721806;10001;TCP;36186;3375;54;36186  >  3375 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;69079468;;;;;;;;;;;;;;;;0;;
1035;9041258547;1721806;10001;TCP;36186;8795;54;36186  >  8795 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;3417045;;;;;;;;;;;;;;;;0;;
1036;9044652732;1721806;10001;TCP;36186;3509;54;36186  >  3509 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;3394185;;;;;;;;;;;;;;;;0;;
1037;9051116533;1721806;10001;TCP;36186;4792;54;36186  >  4792 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;6463801;;;;;;;;;;;;;;;;0;;
1039;9054405738;1721806;10001;TCP;36186;5673;54;36186  >  5673 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;104165;;;;;;;;;;;;;;;;0;;
1046;9057392864;1721806;10001;TCP;36186;7521;54;36186  >  7521 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;235892;;;;;;;;;;;;;;;;0;;
1058;9061352943;1721806;10001;TCP;36186;7975;54;36186  >  7975 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;0,80975;;;;;;;;;;;;;;;;0;;
1062;9064646644;1721806;10001;TCP;36186;8119;54;36186  >  8119 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2419978;;;;;;;;;;;;;;;;0;;
1063;9067825135;1721806;10001;TCP;36186;7339;54;36186  >  7339 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;3178491;;;;;;;;;;;;;;;;0;;
1064;9069869316;1721806;10001;TCP;36186;8363;54;36186  >  8363 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2044181;;;;;;;;;;;;;;;;0;;
1065;9138145911;1721806;10003;TCP;36184;3523;54;36184  >  3523 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;68276595;;;;;;;;;;;;;;;;0;;
1066;9141545873;1721806;10003;TCP;36184;5376;54;36184  >  5376 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;3399962;;;;;;;;;;;;;;;;0;;
1067;9144945213;1721806;10003;TCP;36184;6878;54;36184  >  6878 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;339934;;;;;;;;;;;;;;;;0;;
1068;9154518874;1721806;10003;TCP;36184;9172;54;36184  >  9172 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;9573661;;;;;;;;;;;;;;;;0;;
1069;9154545314;1721806;10001;TCP;36184;1357;54;36184  >  1357 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;0,02644;;;;;;;;;;;;;;;;0;;
1070;9157547836;1721806;10001;TCP;36184;5308;54;36184  >  5308 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;3002522;;;;;;;;;;;;;;;;0;;
1071;9161481594;1721806;10001;TCP;36184;5637;54;36184  >  5637 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;3933758;;;;;;;;;;;;;;;;0;;
1072;9165421729;1721806;10001;TCP;36184;8915;54;36184  >  8915 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;3940135;;;;;;;;;;;;;;;;0;;
1073;9168112368;1721806;10001;TCP;36184;9696;54;36184  >  9696 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2690639;;;;;;;;;;;;;;;;0;;
1074;9170994654;1721806;10001;TCP;36184;5067;54;36184  >  5067 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2882286;;;;;;;;;;;;;;;;0;;
1078;9238853035;1721806;10003;TCP;36186;3523;54;36186  >  3523 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;26656875;;;;;;;;;;;;;;;;0;;
1079;9241753621;1721806;10003;TCP;36186;5376;54;36186  >  5376 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2900586;;;;;;;;;;;;;;;;0;;
1083;9245152136;1721806;10003;TCP;36186;6878;54;36186  >  6878 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;684443;;;;;;;;;;;;;;;;0;;
1084;9254746806;1721806;10001;TCP;36186;1357;54;36186  >  1357 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;959467;;;;;;;;;;;;;;;;0;;
1085;9254769138;1721806;10003;TCP;36186;9172;54;36186  >  9172 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;0,22332;;;;;;;;;;;;;;;;0;;
1086;9258211689;1721806;10001;TCP;36186;5308;54;36186  >  5308 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;3442551;;;;;;;;;;;;;;;;0;;
1087;9261918969;1721806;10001;TCP;36186;5637;54;36186  >  5637 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;370728;;;;;;;;;;;;;;;;0;;
1088;926576806;1721806;10001;TCP;36186;8915;54;36186  >  8915 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;3849091;;;;;;;;;;;;;;;;0;;
1089;9268782655;1721806;10001;TCP;36186;9696;54;36186  >  9696 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;3014595;;;;;;;;;;;;;;;;0;;
1090;9271733972;1721806;10001;TCP;36186;5067;54;36186  >  5067 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2951317;;;;;;;;;;;;;;;;0;;
1091;9339543068;1721806;10001;TCP;36184;8316;54;36184  >  8316 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;67809096;;;;;;;;;;;;;;;;0;;
1092;9342539887;1721806;10001;TCP;36184;6502;54;36184  >  6502 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2996819;;;;;;;;;;;;;;;;0;;
1093;9345268;1721806;10001;TCP;36184;6189;54;36184  >  6189 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2728113;;;;;;;;;;;;;;;;0;;
1094;9355082828;1721806;10001;TCP;36184;3890;54;36184  >  3890 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;9814828;;;;;;;;;;;;;;;;0;;
1095;9355102475;1721806;10002;TCP;36184;8119;54;36184  >  8119 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;0,19647;;;;;;;;;;;;;;;;0;;
1096;9358487199;1721806;10002;TCP;36184;7339;54;36184  >  7339 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;3384724;;;;;;;;;;;;;;;;0;;
1097;9361970232;1721806;10002;TCP;36184;8363;54;36184  >  8363 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;3483033;;;;;;;;;;;;;;;;0;;
1098;9365832414;1721806;10002;TCP;36184;1357;54;36184  >  1357 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;3862182;;;;;;;;;;;;;;;;0;;
1099;9369326773;1721806;10002;TCP;36184;5308;54;36184  >  5308 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;3494359;;;;;;;;;;;;;;;;0;;
1100;9371756034;1721806;10002;TCP;36184;5637;54;36184  >  5637 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2429261;;;;;;;;;;;;;;;;0;;
1101;9440177367;1721806;10001;TCP;36186;8316;54;36186  >  8316 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;68421333;;;;;;;;;;;;;;;;0;;
1102;9442582369;1721806;10001;TCP;36186;6502;54;36186  >  6502 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2405002;;;;;;;;;;;;;;;;0;;
1103;944549111;1721806;10001;TCP;36186;6189;54;36186  >  6189 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2908741;;;;;;;;;;;;;;;;0;;
1104;9455157548;1721806;10001;TCP;36186;3890;54;36186  >  3890 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;9666438;;;;;;;;;;;;;;;;0;;
1105;9455179344;1721806;10002;TCP;36186;8119;54;36186  >  8119 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;0,21796;;;;;;;;;;;;;;;;0;;
1106;9458710094;1721806;10002;TCP;36186;7339;54;36186  >  7339 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;353075;;;;;;;;;;;;;;;;0;;
1107;9462046127;1721806;10002;TCP;36186;8363;54;36186  >  8363 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;3336033;;;;;;;;;;;;;;;;0;;
1108;9465955394;1721806;10002;TCP;36186;1357;54;36186  >  1357 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;3909267;;;;;;;;;;;;;;;;0;;
1109;9469921519;1721806;10002;TCP;36186;5308;54;36186  >  5308 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;3966125;;;;;;;;;;;;;;;;0;;
1110;9472355665;1721806;10002;TCP;36186;5637;54;36186  >  5637 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2434146;;;;;;;;;;;;;;;;0;;
1111;9540854257;1721806;10002;TCP;36184;8915;54;36184  >  8915 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;68498592;;;;;;;;;;;;;;;;0;;
1112;9543771358;1721806;10002;TCP;36184;9696;54;36184  >  9696 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2917101;;;;;;;;;;;;;;;;0;;
1113;9546666512;1721806;10002;TCP;36184;5067;54;36184  >  5067 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2895154;;;;;;;;;;;;;;;;0;;
1114;955560488;1721806;10002;TCP;36184;8316;54;36184  >  8316 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;8938368;;;;;;;;;;;;;;;;0;;
1115;9555623403;1721806;10003;TCP;36184;8120;54;36184  >  8120 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;0,18523;;;;;;;;;;;;;;;;0;;
1116;9559054883;1721806;10003;TCP;36184;9629;54;36184  >  9629 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;343148;;;;;;;;;;;;;;;;0;;
1117;9562414383;1721806;10003;TCP;36184;9212;54;36184  >  9212 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;33595;;;;;;;;;;;;;;;;0;;
1118;9566461673;1721806;10003;TCP;36184;2698;54;36184  >  2698 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;404729;;;;;;;;;;;;;;;;0;;
1119;956998447;1721806;10003;TCP;36184;2671;54;36184  >  2671 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;3522797;;;;;;;;;;;;;;;;0;;
1120;9573233308;1721806;10003;TCP;36184;6454;54;36184  >  6454 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;3248838;;;;;;;;;;;;;;;;0;;
1124;9641506074;1721806;10002;TCP;36186;8915;54;36186  >  8915 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;17258308;;;;;;;;;;;;;;;;0;;
1125;9643997318;1721806;10002;TCP;36186;9696;54;36186  >  9696 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2491244;;;;;;;;;;;;;;;;0;;
1126;9646881635;1721806;10002;TCP;36186;5067;54;36186  >  5067 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2884317;;;;;;;;;;;;;;;;0;;
1127;9656387631;1721806;10002;TCP;36186;8316;54;36186  >  8316 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;9505996;;;;;;;;;;;;;;;;0;;
1128;9656416305;1721806;10003;TCP;36186;8120;54;36186  >  8120 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;0,28674;;;;;;;;;;;;;;;;0;;
1129;9660182757;1721806;10003;TCP;36186;9629;54;36186  >  9629 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;3766452;;;;;;;;;;;;;;;;0;;
1130;966262575;1721806;10003;TCP;36186;9212;54;36186  >  9212 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2442993;;;;;;;;;;;;;;;;0;;
1131;966653647;1721806;10003;TCP;36186;2698;54;36186  >  2698 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;391072;;;;;;;;;;;;;;;;0;;
1132;9670977232;1721806;10003;TCP;36186;2671;54;36186  >  2671 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;4440762;;;;;;;;;;;;;;;;0;;
1133;9673937744;1721806;10003;TCP;36186;6454;54;36186  >  6454 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2960512;;;;;;;;;;;;;;;;0;;
1134;9742381955;1721806;10003;TCP;36184;3028;54;36184  >  3028 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;68444211;;;;;;;;;;;;;;;;0;;
