No.;Time;Source;Destination;Protocol;srcPort;dstPort;Length;Info;tcp_Flags;tcp_WindowSize;Delay;OPC_Message_Size;OPC_Sec.Requ_ID;MessageType;Message_String;S7_ROSCTR;S7_Data_Length;S7_Function;S7_Message;S7_Error_Code;Mod_Length;Mod_Transa_ID;Mod_Function;Mod_Req_Frame;Mod_Req_Delay;Mod_Data;Delay (tcp);http_user;http_data
1103;9679348304;1721806;10003;TCP;56218;5235;54;56218  >  5235 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;67996539;;;;;;;;;;;;;;;;0;;
1104;9682339965;1721806;10003;TCP;56218;3753;54;56218  >  3753 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2991661;;;;;;;;;;;;;;;;0;;
1105;9688311166;1721806;10003;TCP;56218;4199;54;56218  >  4199 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;5971201;;;;;;;;;;;;;;;;0;;
1106;9690678318;1721806;10003;TCP;56218;3147;54;56218  >  3147 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2367152;;;;;;;;;;;;;;;;0;;
1107;969461203;1721806;10003;TCP;56218;1065;54;56218  >  1065 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;3933712;;;;;;;;;;;;;;;;0;;
1108;9702630775;1721806;10003;TCP;56218;2626;54;56218  >  2626 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;8018745;;;;;;;;;;;;;;;;0;;
1109;9705543423;1721806;10001;TCP;56218;2695;54;56218  >  2695 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2912648;;;;;;;;;;;;;;;;0;;
1110;9705588269;1721806;10003;TCP;56218;3559;54;56218  >  3559 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;0,44846;;;;;;;;;;;;;;;;0;;
1111;9708979152;1721806;10001;TCP;56218;4973;54;56218  >  4973 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;3390883;;;;;;;;;;;;;;;;0;;
1112;9711958427;1721806;10001;TCP;56218;2336;54;56218  >  2336 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2979275;;;;;;;;;;;;;;;;0;;
1113;9779759154;1721806;10001;TCP;56216;242;54;56216  >  242 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;67800727;;;;;;;;;;;;;;;;0;;
1114;9782635645;1721806;10001;TCP;56216;3813;54;56216  >  3813 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2876491;;;;;;;;;;;;;;;;0;;
1116;9788864381;1721806;10001;TCP;56216;1805;54;56216  >  1805 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;0,49063;;;;;;;;;;;;;;;;0;;
1123;9791791223;1721806;10001;TCP;56216;1488;54;56216  >  1488 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;143903;;;;;;;;;;;;;;;;0;;
1133;9795297564;1721806;10001;TCP;56216;8012;54;56216  >  8012 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;0,76816;;;;;;;;;;;;;;;;0;;
1139;9803451862;1721806;10001;TCP;56216;1068;54;56216  >  1068 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;6578441;;;;;;;;;;;;;;;;0;;
1140;9806126507;1721806;10001;TCP;56216;6536;54;56216  >  6536 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2674645;;;;;;;;;;;;;;;;0;;
1141;9806148767;1721806;10002;TCP;56216;1676;54;56216  >  1676 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;0,02226;;;;;;;;;;;;;;;;0;;
1142;9809530007;1721806;10002;TCP;56216;1371;54;56216  >  1371 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;338124;;;;;;;;;;;;;;;;0;;
1143;9812481102;1721806;10002;TCP;56216;118;54;56216  >  118 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2951095;;;;;;;;;;;;;;;;0;;
1144;9880173575;1721806;10001;TCP;56218;242;54;56218  >  242 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;67692473;;;;;;;;;;;;;;;;0;;
1145;9882655273;1721806;10001;TCP;56218;3813;54;56218  >  3813 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2481698;;;;;;;;;;;;;;;;0;;
1146;9888951258;1721806;10001;TCP;56218;1805;54;56218  >  1805 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;6295985;;;;;;;;;;;;;;;;0;;
1147;9892655171;1721806;10001;TCP;56218;1488;54;56218  >  1488 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;3703913;;;;;;;;;;;;;;;;0;;
1148;9896056152;1721806;10001;TCP;56218;8012;54;56218  >  8012 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;3400981;;;;;;;;;;;;;;;;0;;
1149;9903985931;1721806;10001;TCP;56218;1068;54;56218  >  1068 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;7929779;;;;;;;;;;;;;;;;0;;
1150;9906396678;1721806;10001;TCP;56218;6536;54;56218  >  6536 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2410747;;;;;;;;;;;;;;;;0;;
1151;9906415476;1721806;10002;TCP;56218;1676;54;56218  >  1676 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;0,18798;;;;;;;;;;;;;;;;0;;
1152;9910292526;1721806;10002;TCP;56218;1371;54;56218  >  1371 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;387705;;;;;;;;;;;;;;;;0;;
1153;9912776475;1721806;10002;TCP;56218;118;54;56218  >  118 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2483949;;;;;;;;;;;;;;;;0;;
1154;9980385413;1721806;10002;TCP;56216;8651;54;56216  >  8651 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;67608938;;;;;;;;;;;;;;;;0;;
1155;9982688321;1721806;10002;TCP;56216;9134;54;56216  >  9134 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2302908;;;;;;;;;;;;;;;;0;;
1156;9989285135;1721806;10002;TCP;56216;5355;54;56216  >  5355 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;6596814;;;;;;;;;;;;;;;;0;;
1157;9992706376;1721806;10002;TCP;56216;9423;54;56216  >  9423 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;3421241;;;;;;;;;;;;;;;;0;;
1158;9996150164;1721806;10002;TCP;56216;2662;54;56216  >  2662 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;3443788;;;;;;;;;;;;;;;;0;;
1159;10005442318;1721806;10002;TCP;56216;5235;54;56216  >  5235 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;9292154;;;;;;;;;;;;;;;;0;;
1160;1000762557;1721806;10002;TCP;56216;3753;54;56216  >  3753 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2183252;;;;;;;;;;;;;;;;0;;
1161;10007645332;1721806;10003;TCP;56216;1075;54;56216  >  1075 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;0,19762;;;;;;;;;;;;;;;;0;;
1162;10010392902;1721806;10003;TCP;56216;6886;54;56216  >  6886 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;274757;;;;;;;;;;;;;;;;0;;
1163;10013398055;1721806;10003;TCP;56216;2554;54;56216  >  2554 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;3005153;;;;;;;;;;;;;;;;0;;
1164;10080713561;1721806;10002;TCP;56218;8651;54;56218  >  8651 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;67315506;;;;;;;;;;;;;;;;0;;
1165;10083080302;1721806;10002;TCP;56218;9134;54;56218  >  9134 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2366741;;;;;;;;;;;;;;;;0;;
1166;10089517305;1721806;10002;TCP;56218;5355;54;56218  >  5355 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;6437003;;;;;;;;;;;;;;;;0;;
1167;10093433054;1721806;10002;TCP;56218;9423;54;56218  >  9423 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;3915749;;;;;;;;;;;;;;;;0;;
1168;10096334203;1721806;10002;TCP;56218;2662;54;56218  >  2662 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2901149;;;;;;;;;;;;;;;;0;;
1169;10106184335;1721806;10002;TCP;56218;5235;54;56218  >  5235 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;9850132;;;;;;;;;;;;;;;;0;;
1170;10109068544;1721806;10002;TCP;56218;3753;54;56218  >  3753 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2884209;;;;;;;;;;;;;;;;0;;
1171;10109110416;1721806;10003;TCP;56218;1075;54;56218  >  1075 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;0,41872;;;;;;;;;;;;;;;;0;;
1172;10111552335;1721806;10003;TCP;56218;6886;54;56218  >  6886 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2441919;;;;;;;;;;;;;;;;0;;
1173;10113619701;1721806;10003;TCP;56218;2554;54;56218  >  2554 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2067366;;;;;;;;;;;;;;;;0;;
1177;10181347298;1721806;10003;TCP;56216;1772;54;56216  >  1772 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;10383671;;;;;;;;;;;;;;;;0;;
1178;10184195679;1721806;10003;TCP;56216;7420;54;56216  >  7420 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2848381;;;;;;;;;;;;;;;;0;;
1182;10190069788;1721806;10003;TCP;56216;507;54;56216  >  507 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;1415705;;;;;;;;;;;;;;;;0;;
