No.;Time;Source;Destination;Protocol;srcPort;dstPort;Length;Info;tcp_Flags;tcp_WindowSize;Delay;OPC_Message_Size;OPC_Sec.Requ_ID;MessageType;Message_String;S7_ROSCTR;S7_Data_Length;S7_Function;S7_Message;S7_Error_Code;Mod_Length;Mod_Transa_ID;Mod_Function;Mod_Req_Frame;Mod_Req_Delay;Mod_Data;Delay (tcp);http_user;http_data
1815;995313444;1721806;10003;TCP;607620;64520;58;60762  >  6452 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,16322;;;;;;;;;;;;;;;;0;;
1821;9953315625;1721806;10003;TCP;607620;47290;58;60762  >  4729 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,65018;;;;;;;;;;;;;;;;0;;
1822;9953330528;1721806;10001;TCP;607620;16270;58;60762  >  1627 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,14903;;;;;;;;;;;;;;;;0;;
1823;9953394552;1721806;10002;TCP;607620;47290;58;60762  >  4729 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,64024;;;;;;;;;;;;;;;;0;;
1824;9953407006;1721806;10003;TCP;607620;38350;58;60762  >  3835 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,12454;;;;;;;;;;;;;;;;0;;
1826;9953465417;1721806;10001;TCP;607620;64520;58;60762  >  6452 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,15916;;;;;;;;;;;;;;;;0;;
1827;9953477679;1721806;10002;TCP;607620;38350;58;60762  >  3835 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,12262;;;;;;;;;;;;;;;;0;;
1830;9953541073;1721806;10003;TCP;607620;95190;58;60762  >  9519 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,01616;;;;;;;;;;;;;;;;0;;
1831;9953553666;1721806;10001;TCP;607620;47290;58;60762  >  4729 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,12593;;;;;;;;;;;;;;;;0;;
1834;9953613011;1721806;10002;TCP;607620;95190;58;60762  >  9519 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,17998;;;;;;;;;;;;;;;;0;;
1837;9953627203;1721806;10003;TCP;607620;1630;58;60762  >  163 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;-0,34074;;;;;;;;;;;;;;;;0;;
1841;9953807096;1721806;10001;TCP;607620;38350;58;60762  >  3835 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,10787;;;;;;;;;;;;;;;;0;;
1842;9953850997;1721806;10002;TCP;607620;1630;58;60762  >  163 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,43901;;;;;;;;;;;;;;;;0;;
1843;9953896175;1721806;10003;TCP;607620;13850;58;60762  >  1385 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,45178;;;;;;;;;;;;;;;;0;;
1844;9953942009;1721806;10001;TCP;607620;95190;58;60762  >  9519 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,45834;;;;;;;;;;;;;;;;0;;
1845;995396157;1721806;10002;TCP;607620;13850;58;60762  >  1385 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,19561;;;;;;;;;;;;;;;;0;;
1847;9954020429;1721806;10003;TCP;607620;28990;58;60762  >  2899 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,17837;;;;;;;;;;;;;;;;0;;
1850;9954076083;1721806;10001;TCP;607620;1630;58;60762  >  163 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,10281;;;;;;;;;;;;;;;;0;;
1851;9954094495;1721806;10002;TCP;607620;28990;58;60762  >  2899 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,18412;;;;;;;;;;;;;;;;0;;
1854;9954155062;1721806;10003;TCP;607620;58900;58;60762  >  5890 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,15283;;;;;;;;;;;;;;;;0;;
1857;9954216737;1721806;10001;TCP;607620;13850;58;60762  >  1385 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,16508;;;;;;;;;;;;;;;;0;;
1858;9954229307;1721806;10002;TCP;607620;58900;58;60762  >  5890 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,01257;;;;;;;;;;;;;;;;0;;
1860;9954296323;1721806;10003;TCP;607620;3730;58;60762  >  373 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,01743;;;;;;;;;;;;;;;;0;;
1861;9954309254;1721806;10001;TCP;607620;28990;58;60762  >  2899 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,12931;;;;;;;;;;;;;;;;0;;
1864;9954365628;1721806;10002;TCP;607620;3730;58;60762  >  373 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,15112;;;;;;;;;;;;;;;;0;;
1867;9954449942;1721806;10003;TCP;607620;78060;58;60762  >  7806 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,11956;;;;;;;;;;;;;;;;0;;
1870;9954496456;1721806;10001;TCP;607620;58900;58;60762  >  5890 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,15187;;;;;;;;;;;;;;;;0;;
1871;9954508341;1721806;10002;TCP;607620;78060;58;60762  >  7806 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,11885;;;;;;;;;;;;;;;;0;;
1873;9954566997;1721806;10003;TCP;607620;93590;58;60762  >  9359 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,16001;;;;;;;;;;;;;;;;0;;
1874;9954579651;1721806;10001;TCP;607620;3730;58;60762  >  373 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,12654;;;;;;;;;;;;;;;;0;;
1876;995463853;1721806;10002;TCP;607620;93590;58;60762  >  9359 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,01597;;;;;;;;;;;;;;;;0;;
1877;9954650501;1721806;10003;TCP;607620;57410;58;60762  >  5741 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,11971;;;;;;;;;;;;;;;;0;;
1880;995471127;1721806;10001;TCP;607620;78060;58;60762  >  7806 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,18341;;;;;;;;;;;;;;;;0;;
1881;9954725318;1721806;10002;TCP;607620;57410;58;60762  >  5741 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,14048;;;;;;;;;;;;;;;;0;;
1884;9954782332;1721806;10003;TCP;607620;66540;58;60762  >  6654 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,01488;;;;;;;;;;;;;;;;0;;
1885;9954794337;1721806;10001;TCP;607620;93590;58;60762  >  9359 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,12005;;;;;;;;;;;;;;;;0;;
1888;995485518;1721806;10002;TCP;607620;66540;58;60762  >  6654 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,15962;;;;;;;;;;;;;;;;0;;
1889;9954867021;1721806;10003;TCP;607620;7610;58;60762  >  761 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,11841;;;;;;;;;;;;;;;;0;;
1892;9954929783;1721806;10001;TCP;607620;57410;58;60762  >  5741 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,16221;;;;;;;;;;;;;;;;0;;
1893;9954942307;1721806;10002;TCP;607620;7610;58;60762  >  761 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,12524;;;;;;;;;;;;;;;;0;;
1896;9955001512;1721806;10003;TCP;607620;16770;58;60762  >  1677 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,18286;;;;;;;;;;;;;;;;0;;
1897;995501555;1721806;10001;TCP;607620;66540;58;60762  >  6654 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,14038;;;;;;;;;;;;;;;;0;;
1900;995507282;1721806;10002;TCP;607620;16770;58;60762  >  1677 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,14802;;;;;;;;;;;;;;;;0;;
1901;9955084901;1721806;10003;TCP;607620;66080;58;60762  >  6608 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,12081;;;;;;;;;;;;;;;;0;;
1904;9955180621;1721806;10001;TCP;607620;7610;58;60762  >  761 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,17499;;;;;;;;;;;;;;;;0;;
1908;9955248845;1721806;10002;TCP;607620;66080;58;60762  >  6608 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,16801;;;;;;;;;;;;;;;;0;;
1909;9955261389;1721806;10003;TCP;607620;6730;58;60762  >  673 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,12544;;;;;;;;;;;;;;;;0;;
1911;9955318461;1721806;10001;TCP;607620;16770;58;60762  >  1677 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,16566;;;;;;;;;;;;;;;;0;;
1912;9955332258;1721806;10002;TCP;607620;6730;58;60762  >  673 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,13797;;;;;;;;;;;;;;;;0;;
1914;995539197;1721806;10003;TCP;607620;13490;58;60762  >  1349 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,17062;;;;;;;;;;;;;;;;0;;
1915;9955405258;1721806;10001;TCP;607620;66080;58;60762  >  6608 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,13288;;;;;;;;;;;;;;;;0;;
1921;9955644082;1721806;10001;TCP;607620;6730;58;60762  >  673 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,38633;;;;;;;;;;;;;;;;0;;
1922;9955658953;1721806;10002;TCP;607620;13490;58;60762  >  1349 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,14871;;;;;;;;;;;;;;;;0;;
1923;9955722895;1721806;10003;TCP;607620;7580;58;60762  >  758 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,63942;;;;;;;;;;;;;;;;0;;
1924;9955735242;1721806;10001;TCP;607620;13490;58;60762  >  1349 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,12347;;;;;;;;;;;;;;;;0;;
1926;9955793704;1721806;10002;TCP;607620;7580;58;60762  >  758 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,16396;;;;;;;;;;;;;;;;0;;
1927;9955806103;1721806;10003;TCP;607620;80410;58;60762  >  8041 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,12399;;;;;;;;;;;;;;;;0;;
1930;995586886;1721806;10001;TCP;607620;7580;58;60762  >  758 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,16546;;;;;;;;;;;;;;;;0;;
1931;9955881692;1721806;10002;TCP;607620;80410;58;60762  >  8041 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,12832;;;;;;;;;;;;;;;;0;;
1937;995734761;1721806;10003;TCP;607620;12350;58;60762  >  1235 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,43006;;;;;;;;;;;;;;;;0;;
1938;9957363946;1721806;10001;TCP;607620;80410;58;60762  >  8041 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,16336;;;;;;;;;;;;;;;;0;;
1939;9957406586;1721806;10002;TCP;607620;12350;58;60762  >  1235 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,04264;;;;;;;;;;;;;;;;0;;
1940;9957420558;1721806;10003;TCP;607620;22650;58;60762  >  2265 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,13972;;;;;;;;;;;;;;;;0;;
1941;9957484475;1721806;10001;TCP;607620;12350;58;60762  >  1235 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,63917;;;;;;;;;;;;;;;;0;;
1944;995754541;1721806;10002;TCP;607620;22650;58;60762  >  2265 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,16097;;;;;;;;;;;;;;;;0;;
1945;9957557999;1721806;10003;TCP;607620;10740;58;60762  >  1074 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,12589;;;;;;;;;;;;;;;;0;;
1951;9957691391;1721806;10001;TCP;607620;22650;58;60762  >  2265 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,009557;;;;;;;;;;;;;;;;0;;
1952;9957736319;1721806;10002;TCP;607620;10740;58;60762  >  1074 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,44928;;;;;;;;;;;;;;;;0;;
1953;9957781398;1721806;10003;TCP;607620;18520;58;60762  >  1852 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,45079;;;;;;;;;;;;;;;;0;;
1955;99578386;1721806;10001;TCP;607620;10740;58;60762  >  1074 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,10994;;;;;;;;;;;;;;;;0;;
1958;9957889268;1721806;10002;TCP;607620;18520;58;60762  >  1852 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,16299;;;;;;;;;;;;;;;;0;;
1959;9957902306;1721806;10003;TCP;607620;30650;58;60762  >  3065 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,13038;;;;;;;;;;;;;;;;0;;
1961;9958013502;1721806;10001;TCP;607620;18520;58;60762  >  1852 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,19083;;;;;;;;;;;;;;;;0;;
1962;9958028492;1721806;10002;TCP;607620;30650;58;60762  >  3065 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,01499;;;;;;;;;;;;;;;;0;;
1966;9958127617;1721806;10003;TCP;607620;38520;58;60762  >  3852 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,11423;;;;;;;;;;;;;;;;0;;
1968;9958184389;1721806;10001;TCP;607620;30650;58;60762  >  3065 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,11646;;;;;;;;;;;;;;;;0;;
1970;9958238318;1721806;10002;TCP;607620;38520;58;60762  >  3852 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,10767;;;;;;;;;;;;;;;;0;;
1971;9958281045;1721806;10003;TCP;607620;24660;58;60762  >  2466 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,42727;;;;;;;;;;;;;;;;0;;
1973;9958341816;1721806;10001;TCP;607620;38520;58;60762  >  3852 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,12738;;;;;;;;;;;;;;;;0;;
1975;9958397152;1721806;10002;TCP;607620;24660;58;60762  >  2466 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,10015;;;;;;;;;;;;;;;;0;;
1977;9958453241;1721806;10003;TCP;607620;75050;58;60762  >  7505 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,16399;;;;;;;;;;;;;;;;0;;
1978;9958465373;1721806;10001;TCP;607620;24660;58;60762  >  2466 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,12132;;;;;;;;;;;;;;;;0;;
1980;995852746;1721806;10002;TCP;607620;75050;58;60762  >  7505 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,16789;;;;;;;;;;;;;;;;0;;
1981;9958540062;1721806;10003;TCP;607620;26670;58;60762  >  2667 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,12602;;;;;;;;;;;;;;;;0;;
1984;9958600368;1721806;10001;TCP;607620;75050;58;60762  >  7505 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,18458;;;;;;;;;;;;;;;;0;;
1985;9958614873;1721806;10002;TCP;607620;26670;58;60762  >  2667 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,14505;;;;;;;;;;;;;;;;0;;
1988;9958673825;1721806;10003;TCP;607620;58050;58;60762  >  5805 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,15481;;;;;;;;;;;;;;;;0;;
1989;9958685452;1721806;10001;TCP;607620;26670;58;60762  >  2667 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,11627;;;;;;;;;;;;;;;;0;;
1994;9958805785;1721806;10002;TCP;607620;58050;58;60762  >  5805 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,15169;;;;;;;;;;;;;;;;0;;
1995;995881923;1721806;10003;TCP;607620;380;58;60762  >  38 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,13445;;;;;;;;;;;;;;;;0;;
1998;9958915167;1721806;10001;TCP;607620;58050;58;60762  >  5805 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,11071;;;;;;;;;;;;;;;;0;;
2000;9958972434;1721806;10002;TCP;607620;380;58;60762  >  38 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,11911;;;;;;;;;;;;;;;;0;;
2002;9959027698;1721806;10003;TCP;607620;49590;58;60762  >  4959 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,11254;;;;;;;;;;;;;;;;0;;
2004;9959085175;1721806;10001;TCP;607620;380;58;60762  >  38 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,13433;;;;;;;;;;;;;;;;0;;
2006;9959142971;1721806;10002;TCP;607620;49590;58;60762  >  4959 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,11598;;;;;;;;;;;;;;;;0;;
2008;9959197855;1721806;10003;TCP;607620;95670;58;60762  >  9567 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,10854;;;;;;;;;;;;;;;;0;;
2010;9959256383;1721806;10001;TCP;607620;49590;58;60762  >  4959 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,13815;;;;;;;;;;;;;;;;0;;
2012;9959310895;1721806;10002;TCP;607620;95670;58;60762  >  9567 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,10563;;;;;;;;;;;;;;;;0;;
2013;9959354278;1721806;10003;TCP;607620;83260;58;60762  >  8326 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,43383;;;;;;;;;;;;;;;;0;;
2015;9959412759;1721806;10001;TCP;607620;95670;58;60762  >  9567 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,14354;;;;;;;;;;;;;;;;0;;
2017;9959469202;1721806;10002;TCP;607620;83260;58;60762  >  8326 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,12123;;;;;;;;;;;;;;;;0;;
2021;9959665838;1721806;10002;TCP;607620;26320;58;60762  >  2632 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,68556;;;;;;;;;;;;;;;;0;;
2022;9959680623;1721806;10003;TCP;607620;26320;58;60762  >  2632 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,14785;;;;;;;;;;;;;;;;0;;
2023;9959744761;1721806;10001;TCP;607620;83260;58;60762  >  8326 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,64138;;;;;;;;;;;;;;;;0;;
2024;9959757188;1721806;10002;TCP;607620;29870;58;60762  >  2987 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,12427;;;;;;;;;;;;;;;;0;;
2026;9959815719;1721806;10003;TCP;607620;29870;58;60762  >  2987 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,15794;;;;;;;;;;;;;;;;0;;
2027;9959828106;1721806;10001;TCP;607620;26320;58;60762  >  2632 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,12387;;;;;;;;;;;;;;;;0;;
2030;9959891621;1721806;10002;TCP;607620;57770;58;60762  >  5777 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,16493;;;;;;;;;;;;;;;;0;;
2033;9959927646;1721806;10003;TCP;607620;57770;58;60762  >  5777 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;-0,10533;;;;;;;;;;;;;;;;0;;
2037;9960079967;1721806;10001;TCP;607620;29870;58;60762  >  2987 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,14947;;;;;;;;;;;;;;;;0;;
2038;9960093345;1721806;10002;TCP;607620;31940;58;60762  >  3194 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,13378;;;;;;;;;;;;;;;;0;;
2039;9960159716;1721806;10003;TCP;607620;31940;58;60762  >  3194 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,66371;;;;;;;;;;;;;;;;0;;
2040;9960174455;1721806;10001;TCP;607620;57770;58;60762  >  5777 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,14739;;;;;;;;;;;;;;;;0;;
2043;9960270227;1721806;10002;TCP;607620;8930;58;60762  >  893 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,12184;;;;;;;;;;;;;;;;0;;
2046;996033354;1721806;10003;TCP;607620;8930;58;60762  >  893 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,12241;;;;;;;;;;;;;;;;0;;
2048;9960389221;1721806;10001;TCP;607620;31940;58;60762  >  3194 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,11414;;;;;;;;;;;;;;;;0;;
2050;9960445677;1721806;10002;TCP;607620;64000;58;60762  >  6400 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,01226;;;;;;;;;;;;;;;;0;;
2051;9960491239;1721806;10003;TCP;607620;64000;58;60762  >  6400 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,45562;;;;;;;;;;;;;;;;0;;
2054;9960552928;1721806;10001;TCP;607620;8930;58;60762  >  893 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,12779;;;;;;;;;;;;;;;;0;;
2056;9960592281;1721806;10002;TCP;607620;49570;58;60762  >  4957 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;-0,008141;;;;;;;;;;;;;;;;0;;
2058;9960667876;1721806;10003;TCP;607620;49570;58;60762  >  4957 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,15887;;;;;;;;;;;;;;;;0;;
2060;9960705545;1721806;10001;TCP;607620;64000;58;60762  >  6400 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;-0,007006;;;;;;;;;;;;;;;;0;;
2061;9960768686;1721806;10002;TCP;607620;39130;58;60762  >  3913 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,63141;;;;;;;;;;;;;;;;0;;
2063;9960818138;1721806;10003;TCP;607620;39130;58;60762  >  3913 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,01691;;;;;;;;;;;;;;;;0;;
2064;9960831517;1721806;10001;TCP;607620;49570;58;60762  >  4957 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,13379;;;;;;;;;;;;;;;;0;;
2066;9960884633;1721806;10002;TCP;607620;88980;58;60762  >  8898 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,14932;;;;;;;;;;;;;;;;0;;
2068;9960941515;1721806;10003;TCP;607620;88980;58;60762  >  8898 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,11194;;;;;;;;;;;;;;;;0;;
2071;9961002276;1721806;10001;TCP;607620;39130;58;60762  >  3913 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,12809;;;;;;;;;;;;;;;;0;;
2074;9961063103;1721806;10002;TCP;607620;21950;58;60762  >  2195 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,12834;;;;;;;;;;;;;;;;0;;
2076;9961120131;1721806;10003;TCP;607620;21950;58;60762  >  2195 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,11902;;;;;;;;;;;;;;;;0;;
2078;9961157627;1721806;10001;TCP;607620;88980;58;60762  >  8898 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;-0,008457;;;;;;;;;;;;;;;;0;;
2080;9961234422;1721806;10002;TCP;607620;29250;58;60762  >  2925 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,18718;;;;;;;;;;;;;;;;0;;
2082;9961302464;1721806;10003;TCP;607620;29250;58;60762  >  2925 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,19599;;;;;;;;;;;;;;;;0;;
2083;9961316943;1721806;10001;TCP;607620;21950;58;60762  >  2195 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,14479;;;;;;;;;;;;;;;;0;;
2085;9961375076;1721806;10002;TCP;607620;8800;58;60762  >  880 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,16692;;;;;;;;;;;;;;;;0;;
2086;9961387942;1721806;10003;TCP;607620;8800;58;60762  >  880 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,12866;;;;;;;;;;;;;;;;0;;
2088;9961455843;1721806;10001;TCP;607620;29250;58;60762  >  2925 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,17551;;;;;;;;;;;;;;;;0;;
2089;9961468362;1721806;10002;TCP;607620;37110;58;60762  >  3711 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,12519;;;;;;;;;;;;;;;;0;;
2092;9961530307;1721806;10003;TCP;607620;37110;58;60762  >  3711 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,17715;;;;;;;;;;;;;;;;0;;
2093;9961543644;1721806;10001;TCP;607620;8800;58;60762  >  880 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,13337;;;;;;;;;;;;;;;;0;;
2096;9961600375;1721806;10002;TCP;607620;79310;58;60762  >  7931 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,15035;;;;;;;;;;;;;;;;0;;
2097;9961612075;1721806;10003;TCP;607620;79310;58;60762  >  7931 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,00117;;;;;;;;;;;;;;;;0;;
2100;9961676354;1721806;10001;TCP;607620;37110;58;60762  >  3711 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,16342;;;;;;;;;;;;;;;;0;;
2101;9961688542;1721806;10002;TCP;607620;63520;58;60762  >  6352 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,12188;;;;;;;;;;;;;;;;0;;
2104;9961753411;1721806;10003;TCP;607620;63520;58;60762  >  6352 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,16622;;;;;;;;;;;;;;;;0;;
