No.;Time;Source;Destination;Protocol;srcPort;dstPort;Length;Info;tcp_Flags;tcp_WindowSize;Delay;OPC_Message_Size;OPC_Sec.Requ_ID;MessageType;Message_String;S7_ROSCTR;S7_Data_Length;S7_Function;S7_Message;S7_Error_Code;Mod_Length;Mod_Transa_ID;Mod_Function;Mod_Req_Frame;Mod_Req_Delay;Mod_Data;Delay (tcp);http_user;http_data
1784;87307649;1721806;10001;TCP;630150;930;54;63015  >  93 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,15913;;;;;;;;;;;;;;;;0;;
1786;87363679;1721806;10002;TCP;630150;46600;54;63015  >  4660 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,16189;;;;;;;;;;;;;;;;0;;
1787;87376866;1721806;10003;TCP;630150;40230;54;63015  >  4023 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,13187;;;;;;;;;;;;;;;;0;;
1790;87447852;1721806;10001;TCP;630150;11100;54;63015  >  1110 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,17618;;;;;;;;;;;;;;;;0;;
1791;87460856;1721806;10002;TCP;630150;40230;54;63015  >  4023 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,13004;;;;;;;;;;;;;;;;0;;
1795;87558391;1721806;10003;TCP;630150;21450;54;63015  >  2145 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,01548;;;;;;;;;;;;;;;;0;;
1796;87571782;1721806;10001;TCP;630150;46600;54;63015  >  4660 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,13391;;;;;;;;;;;;;;;;0;;
1801;8982021;1721806;10001;TCP;630150;40230;54;63015  >  4023 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;1865978;;;;;;;;;;;;;;;;0;;
1802;89838352;1721806;10002;TCP;630150;21450;54;63015  >  2145 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,18142;;;;;;;;;;;;;;;;0;;
1803;89871583;1721806;10003;TCP;630150;90240;54;63015  >  9024 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,33231;;;;;;;;;;;;;;;;0;;
1804;89945411;1721806;10001;TCP;630150;21450;54;63015  >  2145 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,73828;;;;;;;;;;;;;;;;0;;
1807;89985933;1721806;10002;TCP;630150;90240;54;63015  >  9024 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;-0,11155;;;;;;;;;;;;;;;;0;;
1810;90065248;1721806;10003;TCP;630150;23060;54;63015  >  2306 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,15409;;;;;;;;;;;;;;;;0;;
1811;90078925;1721806;10001;TCP;630150;90240;54;63015  >  9024 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,13677;;;;;;;;;;;;;;;;0;;
1813;90135069;1721806;10002;TCP;630150;23060;54;63015  >  2306 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,01743;;;;;;;;;;;;;;;;0;;
1814;90149146;1721806;10003;TCP;630150;95660;54;63015  >  9566 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,14077;;;;;;;;;;;;;;;;0;;
1816;90203386;1721806;10001;TCP;630150;23060;54;63015  >  2306 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,14352;;;;;;;;;;;;;;;;0;;
1817;90215144;1721806;10002;TCP;630150;95660;54;63015  >  9566 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,11758;;;;;;;;;;;;;;;;0;;
1820;90296969;1721806;10003;TCP;630150;28790;54;63015  >  2879 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,16945;;;;;;;;;;;;;;;;0;;
1821;90309561;1721806;10001;TCP;630150;95660;54;63015  >  9566 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,12592;;;;;;;;;;;;;;;;0;;
1827;90451015;1721806;10002;TCP;630150;28790;54;63015  >  2879 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,17776;;;;;;;;;;;;;;;;0;;
1828;90465253;1721806;10003;TCP;630150;99590;54;63015  >  9959 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,14238;;;;;;;;;;;;;;;;0;;
1829;90536587;1721806;10001;TCP;630150;28790;54;63015  >  2879 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,71334;;;;;;;;;;;;;;;;0;;
1830;90551467;1721806;10002;TCP;630150;99590;54;63015  >  9959 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,01488;;;;;;;;;;;;;;;;0;;
1833;90647775;1721806;10003;TCP;630150;54070;54;63015  >  5407 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,14633;;;;;;;;;;;;;;;;0;;
1834;9066128;1721806;10001;TCP;630150;99590;54;63015  >  9959 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,13505;;;;;;;;;;;;;;;;0;;
1837;90720436;1721806;10002;TCP;630150;54070;54;63015  >  5407 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,15659;;;;;;;;;;;;;;;;0;;
1838;90732316;1721806;10003;TCP;630150;89340;54;63015  >  8934 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,01188;;;;;;;;;;;;;;;;0;;
1841;9082885;1721806;10001;TCP;630150;54070;54;63015  >  5407 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,13241;;;;;;;;;;;;;;;;0;;
1842;9084294;1721806;10002;TCP;630150;89340;54;63015  >  8934 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,01409;;;;;;;;;;;;;;;;0;;
1845;90909002;1721806;10003;TCP;630150;50810;54;63015  >  5081 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,15596;;;;;;;;;;;;;;;;0;;
1846;90920856;1721806;10001;TCP;630150;89340;54;63015  >  8934 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,11854;;;;;;;;;;;;;;;;0;;
1848;90976986;1721806;10002;TCP;630150;50810;54;63015  >  5081 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,15477;;;;;;;;;;;;;;;;0;;
1849;90988924;1721806;10003;TCP;630150;81830;54;63015  >  8183 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,11938;;;;;;;;;;;;;;;;0;;
1852;91049759;1721806;10001;TCP;630150;50810;54;63015  >  5081 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,16697;;;;;;;;;;;;;;;;0;;
1853;91062594;1721806;10002;TCP;630150;81830;54;63015  >  8183 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,12835;;;;;;;;;;;;;;;;0;;
1856;91117356;1721806;10003;TCP;630150;19040;54;63015  >  1904 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,13925;;;;;;;;;;;;;;;;0;;
1857;91128892;1721806;10001;TCP;630150;81830;54;63015  >  8183 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,11536;;;;;;;;;;;;;;;;0;;
1860;91190089;1721806;10002;TCP;630150;19040;54;63015  >  1904 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,15726;;;;;;;;;;;;;;;;0;;
1861;91202533;1721806;10003;TCP;630150;21800;54;63015  >  2180 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,12444;;;;;;;;;;;;;;;;0;;
1864;91263164;1721806;10001;TCP;630150;19040;54;63015  >  1904 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,01592;;;;;;;;;;;;;;;;0;;
1865;91275585;1721806;10002;TCP;630150;21800;54;63015  >  2180 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,12421;;;;;;;;;;;;;;;;0;;
1868;91387367;1721806;10003;TCP;630150;70630;54;63015  >  7063 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,27019;;;;;;;;;;;;;;;;0;;
1869;91402258;1721806;10001;TCP;630150;21800;54;63015  >  2180 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,14891;;;;;;;;;;;;;;;;0;;
1873;91453912;1721806;10002;TCP;630150;70630;54;63015  >  7063 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,16136;;;;;;;;;;;;;;;;0;;
1874;91466547;1721806;10003;TCP;630150;27770;54;63015  >  2777 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,12635;;;;;;;;;;;;;;;;0;;
1877;91524899;1721806;10001;TCP;630150;70630;54;63015  >  7063 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,16195;;;;;;;;;;;;;;;;0;;
1878;91538189;1721806;10002;TCP;630150;27770;54;63015  >  2777 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,01329;;;;;;;;;;;;;;;;0;;
1881;91579395;1721806;10003;TCP;630150;41130;54;63015  >  4113 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,12179;;;;;;;;;;;;;;;;0;;
1882;91590708;1721806;10001;TCP;630150;27770;54;63015  >  2777 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,11313;;;;;;;;;;;;;;;;0;;
1883;91634408;1721806;10002;TCP;630150;41130;54;63015  >  4113 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,00437;;;;;;;;;;;;;;;;0;;
1884;91648637;1721806;10003;TCP;630150;31390;54;63015  >  3139 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,14229;;;;;;;;;;;;;;;;0;;
1887;91695594;1721806;10001;TCP;630150;41130;54;63015  >  4113 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,01463;;;;;;;;;;;;;;;;0;;
1888;91708063;1721806;10002;TCP;630150;31390;54;63015  >  3139 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,12469;;;;;;;;;;;;;;;;0;;
1892;91754107;1721806;10003;TCP;630150;34080;54;63015  >  3408 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,13674;;;;;;;;;;;;;;;;0;;
1893;91765315;1721806;10001;TCP;630150;31390;54;63015  >  3139 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,11208;;;;;;;;;;;;;;;;0;;
1894;91799372;1721806;10002;TCP;630150;34080;54;63015  >  3408 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,34057;;;;;;;;;;;;;;;;0;;
1901;92011362;1721806;10002;TCP;630150;73600;54;63015  >  7360 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,55474;;;;;;;;;;;;;;;;0;;
1902;92025866;1721806;10003;TCP;630150;73600;54;63015  >  7360 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,14504;;;;;;;;;;;;;;;;0;;
1903;92097808;1721806;10001;TCP;630150;34080;54;63015  >  3408 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,71942;;;;;;;;;;;;;;;;0;;
1904;92114049;1721806;10002;TCP;630150;60070;54;63015  >  6007 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,16241;;;;;;;;;;;;;;;;0;;
1906;92169604;1721806;10003;TCP;630150;60070;54;63015  >  6007 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,15528;;;;;;;;;;;;;;;;0;;
1908;92223301;1721806;10001;TCP;630150;73600;54;63015  >  7360 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,17316;;;;;;;;;;;;;;;;0;;
1909;92238279;1721806;10002;TCP;630150;80520;54;63015  >  8052 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,14978;;;;;;;;;;;;;;;;0;;
1912;92294257;1721806;10003;TCP;630150;80520;54;63015  >  8052 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,14777;;;;;;;;;;;;;;;;0;;
1915;92361138;1721806;10001;TCP;630150;60070;54;63015  >  6007 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,15902;;;;;;;;;;;;;;;;0;;
1916;92372972;1721806;10002;TCP;630150;47320;54;63015  >  4732 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,11834;;;;;;;;;;;;;;;;0;;
1921;95874126;1721806;10003;TCP;630150;47320;54;63015  >  4732 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;2855902;;;;;;;;;;;;;;;;0;;
1922;95898862;1721806;10001;TCP;630150;80520;54;63015  >  8052 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,24736;;;;;;;;;;;;;;;;0;;
1923;95932631;1721806;10002;TCP;630150;76780;54;63015  >  7678 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,33769;;;;;;;;;;;;;;;;0;;
1924;95944224;1721806;10003;TCP;630150;76780;54;63015  >  7678 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,11593;;;;;;;;;;;;;;;;0;;
1925;96007985;1721806;10001;TCP;630150;47320;54;63015  >  4732 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,63761;;;;;;;;;;;;;;;;0;;
1926;96045238;1721806;10002;TCP;630150;33550;54;63015  >  3355 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,37253;;;;;;;;;;;;;;;;0;;
1932;96155831;1721806;10003;TCP;630150;33550;54;63015  >  3355 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,13807;;;;;;;;;;;;;;;;0;;
1934;96212526;1721806;10001;TCP;630150;76780;54;63015  >  7678 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,11208;;;;;;;;;;;;;;;;0;;
1936;96268026;1721806;10002;TCP;630150;50820;54;63015  >  5082 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,10291;;;;;;;;;;;;;;;;0;;
1937;96284096;1721806;10003;TCP;630150;50820;54;63015  >  5082 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,01607;;;;;;;;;;;;;;;;0;;
1938;96348474;1721806;10001;TCP;630150;33550;54;63015  >  3355 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,64378;;;;;;;;;;;;;;;;0;;
1939;96362806;1721806;10002;TCP;630150;42650;54;63015  >  4265 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,14332;;;;;;;;;;;;;;;;0;;
1943;96458214;1721806;10003;TCP;630150;42650;54;63015  >  4265 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,19715;;;;;;;;;;;;;;;;0;;
1944;96471638;1721806;10001;TCP;630150;50820;54;63015  >  5082 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,13424;;;;;;;;;;;;;;;;0;;
1947;96566191;1721806;10002;TCP;630150;47680;54;63015  >  4768 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,12062;;;;;;;;;;;;;;;;0;;
1950;96615914;1721806;10003;TCP;630150;47680;54;63015  >  4768 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,15071;;;;;;;;;;;;;;;;0;;
1951;96628633;1721806;10001;TCP;630150;42650;54;63015  >  4265 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,12719;;;;;;;;;;;;;;;;0;;
1953;96685731;1721806;10002;TCP;630150;84300;54;63015  >  8430 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,00016;;;;;;;;;;;;;;;;0;;
1954;96697817;1721806;10003;TCP;630150;84300;54;63015  >  8430 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,12086;;;;;;;;;;;;;;;;0;;
1956;9675389;1721806;10001;TCP;630150;47680;54;63015  >  4768 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,18339;;;;;;;;;;;;;;;;0;;
1957;96771066;1721806;10002;TCP;630150;25620;54;63015  >  2562 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,17176;;;;;;;;;;;;;;;;0;;
1960;96913118;1721806;10003;TCP;630150;25620;54;63015  >  2562 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,15463;;;;;;;;;;;;;;;;0;;
1963;96976773;1721806;10001;TCP;630150;84300;54;63015  >  8430 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,19651;;;;;;;;;;;;;;;;0;;
1964;96993075;1721806;10002;TCP;630150;43750;54;63015  >  4375 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,16302;;;;;;;;;;;;;;;;0;;
1965;97035774;1721806;10003;TCP;630150;43750;54;63015  >  4375 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,42699;;;;;;;;;;;;;;;;0;;
1966;97063935;1721806;10001;TCP;630150;25620;54;63015  >  2562 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,28161;;;;;;;;;;;;;;;;0;;
1967;97099766;1721806;10002;TCP;630150;74700;54;63015  >  7470 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,35831;;;;;;;;;;;;;;;;0;;
1968;97130708;1721806;10003;TCP;630150;74700;54;63015  >  7470 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,30942;;;;;;;;;;;;;;;;0;;
1969;97159838;1721806;10001;TCP;630150;43750;54;63015  >  4375 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,02913;;;;;;;;;;;;;;;;0;;
1973;97321123;1721806;10002;TCP;630150;5750;54;63015  >  575 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,14993;;;;;;;;;;;;;;;;0;;
1974;97367833;1721806;10003;TCP;630150;5750;54;63015  >  575 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,04671;;;;;;;;;;;;;;;;0;;
1980;97439685;1721806;10001;TCP;630150;74700;54;63015  >  7470 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,16671;;;;;;;;;;;;;;;;0;;
1983;9748444;1721806;10002;TCP;630150;58780;54;63015  >  5878 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,14107;;;;;;;;;;;;;;;;0;;
1985;97542815;1721806;10003;TCP;630150;58780;54;63015  >  5878 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,16469;;;;;;;;;;;;;;;;0;;
1986;975552;1721806;10001;TCP;630150;5750;54;63015  >  575 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,12385;;;;;;;;;;;;;;;;0;;
1988;97613063;1721806;10002;TCP;630150;2860;54;63015  >  286 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,16638;;;;;;;;;;;;;;;;0;;
1992;97746957;1721806;10003;TCP;630150;2860;54;63015  >  286 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,00245;;;;;;;;;;;;;;;;0;;
1994;97831678;1721806;10001;TCP;630150;58780;54;63015  >  5878 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,16535;;;;;;;;;;;;;;;;0;;
1995;97844686;1721806;10002;TCP;630150;19560;54;63015  >  1956 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,13008;;;;;;;;;;;;;;;;0;;
1997;97900325;1721806;10003;TCP;630150;19560;54;63015  >  1956 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,19113;;;;;;;;;;;;;;;;0;;
2001;9807548;1721806;10003;TCP;630150;79340;54;63015  >  7934 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,48215;;;;;;;;;;;;;;;;0;;
2002;98090294;1721806;10001;TCP;630150;2860;54;63015  >  286 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,14814;;;;;;;;;;;;;;;;0;;
2003;98152667;1721806;10002;TCP;630150;79340;54;63015  >  7934 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,62373;;;;;;;;;;;;;;;;0;;
2004;98166264;1721806;10003;TCP;630150;97790;54;63015  >  9779 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,13597;;;;;;;;;;;;;;;;0;;
2009;98318089;1721806;10001;TCP;630150;19560;54;63015  >  1956 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,14508;;;;;;;;;;;;;;;;0;;
2010;9833389;1721806;10002;TCP;630150;97790;54;63015  >  9779 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,15801;;;;;;;;;;;;;;;;0;;
2011;98396276;1721806;10003;TCP;630150;4660;54;63015  >  466 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,62386;;;;;;;;;;;;;;;;0;;
2012;9841066;1721806;10001;TCP;630150;79340;54;63015  >  7934 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,14384;;;;;;;;;;;;;;;;0;;
2014;98462373;1721806;10002;TCP;630150;4660;54;63015  >  466 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,14141;;;;;;;;;;;;;;;;0;;
2015;98506247;1721806;10003;TCP;630150;46100;54;63015  >  4610 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,43874;;;;;;;;;;;;;;;;0;;
2019;98602182;1721806;10001;TCP;630150;97790;54;63015  >  9779 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,14903;;;;;;;;;;;;;;;;0;;
2020;98614832;1721806;10002;TCP;630150;46100;54;63015  >  4610 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,01265;;;;;;;;;;;;;;;;0;;
2023;98677343;1721806;10003;TCP;630150;66550;54;63015  >  6655 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,15888;;;;;;;;;;;;;;;;0;;
2024;98689803;1721806;10001;TCP;630150;4660;54;63015  >  466 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,01246;;;;;;;;;;;;;;;;0;;
2027;98788645;1721806;10002;TCP;630150;66550;54;63015  >  6655 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,17474;;;;;;;;;;;;;;;;0;;
2029;98826826;1721806;10003;TCP;630150;26330;54;63015  >  2633 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;-0,007189;;;;;;;;;;;;;;;;0;;
2032;98902584;1721806;10001;TCP;630150;46100;54;63015  >  4610 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,01314;;;;;;;;;;;;;;;;0;;
2034;98956631;1721806;10002;TCP;630150;26330;54;63015  >  2633 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,12641;;;;;;;;;;;;;;;;0;;
2035;99000775;1721806;10003;TCP;630150;24350;54;63015  >  2435 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,44144;;;;;;;;;;;;;;;;0;;
2037;99038187;1721806;10001;TCP;630150;66550;54;63015  >  6655 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;-0,008241;;;;;;;;;;;;;;;;0;;
2039;99111083;1721806;10002;TCP;630150;24350;54;63015  >  2435 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,01501;;;;;;;;;;;;;;;;0;;
2042;99158547;1721806;10003;TCP;630150;8180;54;63015  >  818 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,14154;;;;;;;;;;;;;;;;0;;
2043;99170137;1721806;10001;TCP;630150;26330;54;63015  >  2633 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,01159;;;;;;;;;;;;;;;;0;;
2045;99226382;1721806;10002;TCP;630150;8180;54;63015  >  818 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,15498;;;;;;;;;;;;;;;;0;;
2046;99238786;1721806;10003;TCP;630150;29950;54;63015  >  2995 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,12404;;;;;;;;;;;;;;;;0;;
2048;9929574;1721806;10001;TCP;630150;24350;54;63015  >  2435 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,01667;;;;;;;;;;;;;;;;0;;
2049;99308283;1721806;10002;TCP;630150;29950;54;63015  >  2995 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,12543;;;;;;;;;;;;;;;;0;;
2051;99363129;1721806;10003;TCP;630150;51110;54;63015  >  5111 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,14822;;;;;;;;;;;;;;;;0;;
2053;9941842;1721806;10001;TCP;630150;8180;54;63015  >  818 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,10716;;;;;;;;;;;;;;;;0;;
2054;99433682;1721806;10002;TCP;630150;51110;54;63015  >  5111 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,15262;;;;;;;;;;;;;;;;0;;
2058;99502877;1721806;10003;TCP;630150;9030;54;63015  >  903 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,17018;;;;;;;;;;;;;;;;0;;
2059;99515086;1721806;10001;TCP;630150;29950;54;63015  >  2995 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,12209;;;;;;;;;;;;;;;;0;;
2062;9957517;1721806;10002;TCP;630150;9030;54;63015  >  903 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,16898;;;;;;;;;;;;;;;;0;;
2063;99588381;1721806;10003;TCP;630150;36520;54;63015  >  3652 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,13211;;;;;;;;;;;;;;;;0;;
2065;99640069;1721806;10001;TCP;630150;51110;54;63015  >  5111 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,13956;;;;;;;;;;;;;;;;0;;
2066;99652247;1721806;10002;TCP;630150;36520;54;63015  >  3652 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,12178;;;;;;;;;;;;;;;;0;;
2069;99712765;1721806;10003;TCP;630150;73890;54;63015  >  7389 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,15933;;;;;;;;;;;;;;;;0;;
2070;99724832;1721806;10001;TCP;630150;9030;54;63015  >  903 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,12067;;;;;;;;;;;;;;;;0;;
2074;99797746;1721806;10002;TCP;630150;73890;54;63015  >  7389 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,17374;;;;;;;;;;;;;;;;0;;
2075;99810602;1721806;10003;TCP;630150;62430;54;63015  >  6243 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,12856;;;;;;;;;;;;;;;;0;;
2079;99912015;1721806;10001;TCP;630150;36520;54;63015  >  3652 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,15279;;;;;;;;;;;;;;;;0;;
